VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,1704063738,1704064968,5.000000,5.590000,1.000000,N,114,65,1,26.799999,1.000000,0.500000,6.360000,0.000000,1.000000,38.160000,2.500000,0.000000
2,1704063917,1704066085,5.000000,1.840000,1.000000,N,264,264,2,28.200001,1.000000,0.500000,0.000000,0.000000,1.000000,33.200001,2.500000,0.000000
2,1704063966,1704064390,5.000000,1.030000,1.000000,N,137,233,1,8.600000,1.000000,0.500000,2.720000,0.000000,1.000000,16.320000,2.500000,0.000000
2,1704064094,1704065659,5.000000,1.250000,1.000000,N,163,48,2,21.200001,1.000000,0.500000,0.000000,0.000000,1.000000,26.200001,2.500000,0.000000
2,1704064282,1704064814,5.000000,1.630000,1.000000,N,246,246,1,11.400000,1.000000,0.500000,4.920000,0.000000,1.000000,21.320000,2.500000,0.000000
2,1704064294,1704064962,5.000000,1.750000,1.000000,N,148,158,1,12.100000,1.000000,0.500000,4.280000,0.000000,1.000000,21.379999,2.500000,0.000000
2,1704064296,1704064698,5.000000,0.920000,1.000000,N,161,229,1,7.900000,1.000000,0.500000,6.000000,0.000000,1.000000,18.900000,2.500000,0.000000
2,1704064301,1704065596,5.000000,5.400000,1.000000,N,209,37,1,26.799999,1.000000,0.500000,0.000000,0.000000,1.000000,31.799999,2.500000,0.000000
2,1704064314,1704065473,5.000000,4.890000,1.000000,N,162,42,2,24.000000,1.000000,0.500000,0.000000,0.000000,1.000000,29.000000,2.500000,0.000000
2,1704064326,1704064860,5.000000,1.800000,1.000000,N,125,68,1,10.700000,1.000000,0.500000,3.140000,0.000000,1.000000,18.840000,2.500000,0.000000
2,1704064344,1704065190,5.000000,2.690000,1.000000,N,237,238,1,16.299999,1.000000,0.500000,5.320000,0.000000,1.000000,26.620001,2.500000,0.000000
2,1704064353,1704065358,5.000000,2.220000,1.000000,N,68,170,1,16.299999,1.000000,0.500000,2.880000,0.000000,1.000000,24.180000,2.500000,0.000000
2,1704064400,1704064837,6.000000,1.360000,1.000000,N,170,237,1,10.000000,1.000000,0.500000,1.000000,0.000000,1.000000,16.000000,2.500000,0.000000
2,1704064413,1704065070,5.000000,2.820000,1.000000,N,163,238,1,14.200000,1.000000,0.500000,4.800000,0.000000,1.000000,24.000000,2.500000,0.000000
2,1704064455,1704065277,5.000000,4.110000,1.000000,N,163,42,1,19.100000,1.000000,0.500000,1.000000,0.000000,1.000000,25.100000,2.500000,0.000000
2,1704064478,1704064709,5.000000,0.840000,1.000000,N,79,107,2,6.500000,1.000000,0.500000,0.000000,0.000000,1.000000,11.500000,2.500000,0.000000
2,1704064492,1704064658,5.000000,0.550000,1.000000,N,239,143,1,5.100000,1.000000,0.500000,1.520000,0.000000,1.000000,11.620000,2.500000,0.000000
