PULocationID,passenger_count
50,1.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
237,2.000000
161,3.000000
263,4.000000
132,10.000000
68,0.000000
50,1.000000
79,1.000000
114,1.000000
143,1.000000
161,1.000000
48,2.000000
132,2.000000
138,2.000000
239,2.000000
170,4.000000
163,5.000000
70,1.000000
90,1.000000
113,1.000000
137,1.000000
138,1.000000
148,1.000000
170,1.000000
107,2.000000
142,2.000000
158,2.000000
229,2.000000
239,2.000000
79,3.000000
132,3.000000
140,3.000000
234,4.000000
263,4.000000
162,5.000000
163,6.000000
114,7.000000
249,7.000000
50,1.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
237,2.000000
161,3.000000
263,4.000000
132,10.000000
68,0.000000
50,1.000000
79,1.000000
114,1.000000
143,1.000000
161,1.000000
48,2.000000
132,2.000000
138,2.000000
239,2.000000
170,4.000000
163,5.000000
70,1.000000
90,1.000000
113,1.000000
137,1.000000
138,1.000000
148,1.000000
170,1.000000
107,2.000000
142,2.000000
158,2.000000
229,2.000000
239,2.000000
79,3.000000
132,3.000000
140,3.000000
234,4.000000
263,4.000000
162,5.000000
163,6.000000
114,7.000000
249,7.000000
48,1.000000
75,1.000000
90,1.000000
141,1.000000
142,1.000000
143,1.000000
164,1.000000
166,1.000000
231,1.000000
264,1.000000
265,1.000000
63,2.000000
68,2.000000
113,2.000000
140,2.000000
161,2.000000
162,2.000000
234,2.000000
237,2.000000
249,2.000000
107,3.000000
114,3.000000
186,3.000000
239,3.000000
144,4.000000
148,4.000000
79,5.000000
132,5.000000
48,1.000000
74,1.000000
107,1.000000
113,1.000000
125,1.000000
143,1.000000
186,1.000000
211,1.000000
229,1.000000
236,1.000000
239,1.000000
261,1.000000
41,2.000000
88,2.000000
90,2.000000
132,2.000000
142,2.000000
164,2.000000
140,3.000000
148,3.000000
151,3.000000
234,3.000000
237,3.000000
249,3.000000
263,3.000000
43,4.000000
158,4.000000
163,5.000000
231,5.000000
114,8.000000
79,10.000000
90,1.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
186,1.000000
209,1.000000
232,1.000000
249,1.000000
262,1.000000
48,2.000000
88,2.000000
114,2.000000
148,2.000000
239,2.000000
246,2.000000
140,3.000000
163,3.000000
234,3.000000
68,4.000000
162,4.000000
107,5.000000
137,5.000000
264,5.000000
144,8.000000
79,15.000000
50,1.000000
68,1.000000
70,1.000000
137,1.000000
163,1.000000
